ID,LABEL
12757400997155408979,0
10802055074396595426,0
11524360894314311111,0
1225818975726888467,2
13543158148832348638,1
11018755730527703639,1
859353929401981246,2
7084336003013175599,1
3000631500810571101,2
304038110285344160,0
16314582029887732829,2
5230780152013539508,0
7027725660841097591,0
14148926504354316184,0
1894315619479613229,2
1160395334333659929,1
4210342817081859667,0
14497266536074468539,2
530140102666656644,1
5344376054387090619,1
15149995098747783512,0
7870419930263435742,2
10394051706898214328,1
16595256985372292955,2
503012424853855461,0
18314502821944670721,2
15322591431978937416,2
6742815596291657757,0
4215622714789946555,2
9624371107003070517,2
11971787095700740626,1
10148282777552599691,2
9722235856126132253,1
8775745051654389140,2
1385666521193549474,0
11328938995240715064,0
5730761628257453788,2
3760582862231514321,2
3712362893045161607,1
10727993314600126198,1
6285481550520723967,1
2580158676236411793,0
9630361638382234725,1
5370871314417727207,1
7487386334571169473,1
4601275294142167370,2
12212694587184473360,0
3452401669461895463,1
8855956060779435093,2
15468251854594440899,0
6125907658987373343,1
15418085039317116986,2
9237525463087772866,2
9435027628702244625,1
1978245199442525105,0
16513285321857818212,0
13363320655883274623,0
12874176277488312377,2
13797791054029160400,1
8617924066525096110,2
13337681853502721258,0
4884752637224755900,0
12872486026303099147,1
17589972600118029858,1
9562637628611813521,1
15155423907765854251,1
12505907513016877133,1
14913873941967432504,2
16673022409384338875,1
3339341413843499467,2
9311118640951993882,0
15589938664067889503,2
6630276449179828893,0
14898604447498379668,2
1573063734533469516,2
3480797469510061022,1
17346803285723656968,1
9573418902074424813,2
8931934128012809949,1
16539910002274040358,1
10442448602328705955,0
13102928500395590498,2
12673285686068614091,0
11446860954010006581,1
15975525919889762540,2
11087964605812379823,2
5019482797871759996,0
14120675070571402423,0
16583073921007702508,2
12977312019539787435,2
7732116510937467563,1
13298318207560034477,2
16041471255171550820,1
15775412130348246192,1
12209026123049346836,0
9501653847164252176,1
7991247985455115596,1
16068534155322659245,2
189481544478165354,0
13124408421372029971,2
10210698331962351702,2
16818582656404938099,0
3675361180593666272,2
3450922599043830655,1
3486350098134073145,2
2060429539868388059,1
5089105676040181872,1
7234152858987911547,2
11651458915693863437,1
11757884799875494616,2
7368020962773440938,2
7574815467793635574,1
8975622378263970948,2
14047992385226669083,2
3317740737577096586,0
1400930340272354655,2
13075688539389876661,1
8736569920905819553,0
8039586547130471549,1
3631582834963849362,1
17032424512006112873,1
14193762801423740875,0
15595985384196681857,0
459738512149832764,2
4115794271247745224,0
9635493457600609918,0
1674696994792592636,2
340076548024190448,2
18132397499785022612,2
16090633682386891875,1
15085289686239824680,2
10712440903744529081,1
16757409652073760062,0
7439929228312985239,2
11718096704730153517,1
4099331938401242077,2
13007728966425518618,0
13217327105616739478,0
8107452629775390459,2
11280277702931007545,1
14276270377672830572,2
1170967688110607077,2
5090040286816193355,1
11486163804314923650,1
1467206282773751,2
6698232993502134898,1
14987239810857462043,1
18048880199548374341,1
12410288771168775733,0
1546122484314383242,1
959203387516092278,2
15157543593240781038,1
13507952789683210841,1
9259522945707878673,0
997255409693017819,0
4960570174797318852,2
15278417989128166268,2
15838978162139673456,0
9989962416663227012,1
15154447047586794730,0
10345712809737941077,1
10863381882965002633,1
13465549244080270094,2
7957602361118969394,1
6837090959304021991,0
12262451246551853637,2
11488615679900938886,0
11011534750163475252,1
4852903322660778439,0
11192718185211192457,1
8454046757056902130,1
4546523787587797455,2
7497988330041303980,1
1827986469644006994,2
13035169852253747747,1
12636399774331424125,0
3885447258876102733,1
18119456529562553040,2
5109262296324927093,1
10281658331684690474,1
12980005310940674908,1
2953826947671045960,0
11123800553962213168,0
18287325922045881096,2
8467082044346063841,0
4132486039640848348,1
4567142772826479211,0
7596854830776575835,2
2982210299630996845,0
1443983964950452469,0
2165187351349533863,0
15261497793608963156,0
1159578128937487816,0
387220947223739535,2
11762858481023814178,2
4129425880312208546,1
7767832665062094429,2
636415747055300671,1
4459753322231493350,2
10289649825048352629,1
6652343622683013657,2
7524069143693074831,1
6891681916938722525,0
14706904818984353528,1
16230767727902551617,1
10852010151852378479,1
15437510548713567670,1
2651267347505770906,2
14969154040303846717,0
2958045735351418481,0
766036323768415825,0
13933364491260589444,0
551646986298280831,1
12643493771167817830,1
9141549437059675876,2
16097053323058173675,1
2858284207458076563,1
13347782404059150895,2
6213628129933001588,0
11823196937213576307,0
11072572339368757874,2
689054969941105968,1
16384185416694941571,2
7266704908541675167,1
1130149632891599375,2
4527886341116094511,1
14656514460033655118,0
1876582604519773340,0
13187710112190072928,0
14383488610087484907,2
5407007384341054671,1
1728708730883677911,1
15903133345009685165,0
1699535943991029266,1
16843017354023307188,2
7472011945030189662,0
10881649494520075572,1
8400231438646359452,2
10725190735858298712,0
14437038919905088030,0
5902705349502148478,0
6460779691561617307,1
5171395229775127506,2
3144353188259262092,2
18211399424481441820,1
4565866101737492113,2
3848973675003096508,1
1471593529345425476,0
6464402009103819697,0
2977088220504350519,2
951233009287206801,0
14277442846700757665,0
8087332127445939058,2
6311359053282453746,1
7066888895465736597,0
2121407838444131884,2
13879726408239959835,2
7676477505059882878,1
18028279435140393338,1
10205098252925873466,0
4569712896927789795,2
8883809848172862375,0
5200024935925479416,2
3270508666469707642,0
8879250585782734155,0
13991575605758381732,2
13236081213143655064,2
9573740076347499629,0
16008919679518854881,0
8328151196398629748,1
13211467187356098037,1
5127019473874656552,0
9737462125493397740,0
11367535549466388950,0
9333780342413266741,1
7814447134446089113,2
3159576893129234792,1
7218144019402387392,2
5616767624836572096,2
618515382436120720,2
16602235344400174989,2
4833550099947814324,1
14062406121603567362,2
16980643345705414556,2
18170725417673115320,0
4244783699833431033,2
15236105243454348075,0
9043684030220640948,2
8804585910745583663,2
1395097042238255691,2
10356641598787225509,0
11904938421829862564,0
13504724628580622822,1
10931665811666865122,1
6117597965807846684,0
11965897682087416182,0
628795460342932752,1
464412053137041663,1
18380244143287099131,0
6309208653532556635,1
7351168771601747931,1
6241530183390492351,1
10422625658655711847,0
7401409245509103321,2
2964366208888738757,2
13510402317048704985,2
13715133182024739709,0
199067796314515501,2
14049186064236896841,2
14831680874029515297,1
13416318497318368743,1
17777541468660358110,2
16300019475903573158,1
14714172362171236623,2
2448046871177309200,0
13735840164692223132,1
2980372439625803105,2
11257702768631954917,1
5593908317849955513,1
10125311721792633403,2
404828242914268838,2
5060649401013778977,0
5314205725121098626,1
18443414006163412443,2
5253777917510779069,0
3283263633277342565,1
6893406417606116017,2
17198342490881994629,0
85637498501917416,1
12885883988734918544,1
18321364014602236213,2
11109117058889661929,0
4049299229514583598,1
18151222842933604575,2
4965298409223115611,2
8825270338418483276,1
2758538243751008924,0
11112459573559508484,0
13843697848679959940,0
5933106858354467047,1
11066829823793754356,2
13798874991567306527,2
16181189094915993832,0
1842603927694786638,1
14017271581255615859,0
6214966676866095020,1
4982108850874395594,0
4547839551796555659,2
11635326539604335699,2
8373127880424690414,0
11466769961223040200,0
17213474582841012148,1
2151889955449292037,1
4766988628232938403,2
10322907922238481301,1
8616674533444648564,2
5827325589799344542,2
5354627829787816687,1
8454967145015052598,1
17882541422944981300,0
6644214220607874274,0
3467538340887310622,1
12995354415520274720,1
12757719952821348399,2
9746472773040607891,1
3192582340030178183,1
10138306927129560020,0
11457968055028070602,0
4448869763307406700,1
12754220752584432232,0
6915569199141525393,2
13076205484592641156,2
2910088811066093723,1
13963641761351039074,1
1072325382184698903,1
17169666213145427536,1
8153740876957729331,0
14453552448733361416,2
126735439557817335,1
6402274340146021079,1
12357804824392040099,0
12669644780241161389,0
16277331173218414026,1
856094850646368920,2
31009502517173939,1
9129988834335758515,1
6678871943315060593,0
13840403965915244651,1
2564299910665753559,0
906614736630791417,2
17043014819838670603,1
6635799482599629623,1
5709771394759032533,1
15282551311626357148,1
7930401988340275593,2
4411699369352414374,2
5931520053759757209,1
11041072685142461335,0
10898179468736879502,2
5712477885948038621,1
16634078293680783817,2
16237040589130522832,2
11592079066474593213,2
7902266629855468211,0
5083074544750367777,0
4305349534385557974,2
15072848875899982435,0
10001501205400360046,2
14774012178873467903,1
2932275308920212321,1
13674936310010822924,0
17199331134874241971,0
15014235467382147991,0
10837591055578082778,1
11599608067253193277,2
8812679026430745343,1
15954338123517238209,0
5845375948166375534,2
16626140123605357796,2
17460980253489765196,2
17123945573134406496,1
11659284087139556837,2
3633352844517695228,1
3540302507526512560,1
15955429867648530789,2
14168423752645552377,2
13295808037303326745,2
1650001306968314927,2
13826824918156596098,1
15969293919678516672,0
7565857787897162552,2
14953343553769204965,1
7511894011460043600,0
10620397690147248595,1
157269124368063493,2
11732840388909922400,0
2693042731343919970,0
14969517623907256235,0
8558434757517220455,1
10326565772886281351,1
12773191752502935025,1
17748309471217860302,2
195823766275352752,2
499426096356289826,2
7788010295755854978,0
3869479983395822857,2
10347390991177383764,2
12608844470635726491,2
763467205965325906,0
10605839348382209649,2
11008574527755463350,2
12338013837901049922,2
17321991243484595889,2
3860121684319462741,2
466331230719572322,1
18443828723649176330,2
753993806922301924,2
5393735051380185830,2
11843093014445910694,1
15686710053522043095,0
15839299430031091245,2
14218592501954772550,2
2014255439337884218,1
4395306624882259903,2
9128159073206399757,1
10600181898062124216,2
8395818881952478161,0
13390682933500507412,2
7100718249828379208,1
2788342666226882132,0
13536203518629982750,0
13590529787209639701,1
4715699879777118513,0
24772353013907775,2
10662413807735128235,2
11582309123693287941,0
16992969656762923433,0
8613481071942855977,0
14704514056516541855,0
113468389203763588,0
1256311432980648475,1
4203208073653342243,1
1140170835883852480,0
12672602414415180302,1
3256763734714098118,1
4417440250058839646,0
13835946642625837935,2
11638343012362753906,1
4960673239224844088,1
13959984776272661011,0
13543157571236608427,0
4913510359879700403,0
4445802643946419391,0
18273067228919987128,1
4920814236331050778,1
16055697744531004795,1
13046714516742346274,0
3800454410755782835,0
16556291145199759150,2
13676800853301204558,0
7200470720709258554,2
16008868946163233005,2
6530512752730980562,0
751949863635069523,0
18115494202406111200,0
8845480988727330317,2
2130322029183111672,2
5603782583950589512,2
13614379254290794371,0
9845451986370320743,0
16105264773817084050,0
2882925393952176141,2
10401909291842632515,1
2023190446997233102,0
17557265822220168247,0
1807616890092523536,2
13846335968407607646,2
10827997691718084843,0
7800148045088146157,2
10114775911049474531,0
420148387810850688,2
14197633752272566089,1
13787617171126887103,2
13238798928338938308,2
10215465531431169021,0
5170902584271839022,1
16483493083395721619,2
2520405518295507271,1
17866459626978258941,1
17495181193562545353,0
4093648083278843425,2
994899358202415314,2
8129377325453527066,1
4895954241457803987,1
10423347732828717088,1
12426702302391504732,0
15943449461735140235,0
11129025059514074186,0
15705178656583808812,1
11168987483450809908,0
6559378207228324841,1
14416610995701613243,2
15494568189548828079,2
1310962534318941186,0
11080456131383324907,1
2315189505153399014,0
662867739711681793,2
12282833736184459542,1
5944930912065676170,2
7770963866046130274,1
11449245822338289701,2
7498475249981773872,0
18310858109929541174,0
17151525152473924499,1
12383476652611230040,1
4734628204791950772,0
12985363960717712807,1
8158220256866899477,2
9658220128681778597,1
10472002556556461436,2
8206141679525390290,2
138604985830793475,0
13166983666492856558,1
5176918904105584092,1
16265577030426097383,1
7505086242165818983,0
3335906269222767104,2
10862049358508356235,2
12998060468203536348,0
9424546749864627055,0
4743459800492348924,1
16878694498772334905,1
5093514683731180986,1
10624380701109185015,0
5142865786572968419,0
4439612851157754267,1
7600528694881175347,0
5537615533325741905,0
5498856652630508001,2
159398895574685164,1
14094823382608886906,0
2972229849482939904,1
8422158240162636411,2
2990945291838853025,0
12813269284719012603,2
12501954863773012682,2
1267655657030119181,2
5055919049875308677,0
17160261109911668437,0
177634724983571702,1
1345268205633294275,1
14382300890611314582,1
4199309956104945791,2
15086578467977136303,2
6562445980513005915,2
793666742489256853,0
391146241336639664,2
5647268243670248621,2
12452220160402218020,0
9044021155562618970,1
17460222515372356276,1
4309550163767311759,0
18101938781513336734,0
10851742634920986758,0
822280052604801002,0
10178634824741472111,2
7943957554241537934,1
4531306847892266994,2
8308032566679818253,1
6473674249797180154,0
16169466421434291649,0
11149977566543641134,1
15987285623893526761,0
14095578764281437790,1
17610008577266259684,1
2341068659955488362,0
14610500057120971276,1
16563462746397427115,1
2206529357930386909,1
8953119076342699945,2
12430181733795956008,1
15819742741141391012,0
4811449087989052323,1
9941756188084188953,1
14693730171621887782,1
1124252866832489687,1
13563773189927195584,0
7870570345920816155,0
16939557835082317304,2
18405883251628367384,0
11975758370223938578,2
12390749521045530840,2
9970653096998861325,0
624806778999250163,1
7144892742128767490,0
16610221052195257752,1
15734040436237756438,0
13769465611025258125,1
17836390128150739637,1
2703925518730902454,0
13649014201807483566,2
310969638026965017,1
3969299537013551813,1
292587402229634759,0
8959388436997822097,1
14018883886825599591,2
1969959489571763360,1
16120872285594508567,1
10899360986208187644,1
16492262137515176501,1
768284563671907936,0
18383483239448017,1
3632184824968330649,0
14277086991996389623,2
2066885430102705541,1
8370950397306087746,0
8187403405446803862,1
10190251094235453771,0
2217963676981278047,0
2056776118518903305,0
17368538439088129160,0
1252486352148806453,0
17044239077283868267,2
942594414379472503,0
8645882071710631442,0
4719528697794765792,0
6403094670860546703,1
4257974184347357413,1
16605618053446068682,2
14565593267221394180,2
15925186377296774927,2
16857008747887792482,2
13243356494257634483,0
2058474410895350890,2
16552244671068182419,2
11827155137568833459,2
14062457955891658180,0
14351770755612776249,1
2710959017921768745,1
13175914839402550924,2
6361194918767745609,2
12566008562357364841,2
7144307879857934463,1
11935657668411597369,0
11544524433817261689,1
6488316548162860963,1
14186430774499931282,1
5333750434976056730,1
12625791874422912208,1
12884653896765163193,2
10692602632636451973,0
2742253058009668298,1
947393859033737902,1
10942926173475412568,2
15872760414527735388,0
2538548708996056942,0
16767316895500676016,0
4121451737518428940,1
12281639308776901414,0
11392406325463025135,1
14239919855992732634,1
3121325527419145904,0
1352785408255561749,1
18187751030041331118,1
382360493684079889,2
15209919589351658812,2
1973102425177249617,2
393079986221678258,0
6136512142734815022,0
15899732303850388980,0
5208903139646062878,0
11747947105906110815,1
6108611761556673397,2
13144025225685895976,1
15540176833241785298,1
11842183153299658544,2
4367219415681666315,1
13819446489275988705,1
3894397336161050995,2
18383676081783976981,1
1961702858232450760,0
7550061505643053967,0
12017296905686043591,0
11097226527239050115,1
106021104467294714,1
13819067324511134220,2
11524027892230619029,1
2415292364957220245,1
9167482292332417579,1
15168246302223149728,2
10512801643820030919,2
15517234826907734025,2
9160004160307178346,1
10865101773348105973,1
3299579846196276162,0
4881226395005136533,0
4516358378669865181,0
1441431367688006503,0
11449942089725931150,1
8915630725183368858,1
15432543514074401229,0
8709175538438932850,0
9869977924423886291,2
8453063576512614228,2
15831301262590663905,0
5664978354270685578,1
1294546795950368036,0
9440113109551753349,1
3501315136644859357,2
15175117530279427371,1
4365627176996948488,2
2848109164189276315,0
4036297458699808550,2
6252500882940485731,2
15526963104935141981,0
1414415632231828939,2
14233891289666264157,0
5210546295729092438,1
9230095450171259882,0
4233193179669192472,1
14418423838740920809,2
18370980211658172856,2
4469092528578195442,1
6724457929180314671,2
10422039337541322020,1
18261936394540450359,2
18194394527108278945,2
14452134998863443543,0
14003038409943870813,0
695503307511961968,0
16142713058112268978,0
7248038916923330215,1
10710819388540436459,2
16315207464851498430,2
13700292092232167693,0
5159697570224432130,0
6489529791616135493,2
8398738504050524471,2
2607718611361045374,1
17229375660831768978,2
16947511315296824490,0
17759017672352499319,2
10112511951733682050,2
16734189630241734104,1
3787269562555104731,0
17776935306791892963,1
3801559485322684987,0
890858885900119966,1
6380587737347886698,0
3543186910351347175,0
2870441800956547213,1
6329096326010990692,0
1491657218882725401,0
12930709979380131976,1
687693997154824944,0
14388512279329978753,0
6129279801767414334,2
14955288196309501539,0
2228301533327857411,1
3400734888014085055,0
8241205448334728386,0
13075475152567896954,1
3406007849951225322,1
17825059496538032515,0
1077132277518287077,1
3150679360751776591,2
18100382264969053129,2
10666406393153371221,0
15600213661542465220,2
15484712654313622097,0
7499185892648544553,1
17352723894487916319,2
18423756351265065443,0
18227368304200833717,0
18035029021096490915,2
5791853684111075977,2
9654757596012926033,2
74820039536279269,2
9815387954559486164,2
2418234482436777125,2
4501263773852202751,1
16396823231926660850,1
11525514258998400015,2
5519038718520794883,1
6584892332732720888,0
17453307399567915334,0
5958221708051890216,0
10731225880666015155,2
15990432257636199833,0
7725937186633277046,0
8960425458379101212,1
2403481950566410908,2
3839229957296809248,2
12940374175798746989,0
14440294190209938115,0
2087219149605643136,1
241533338869157465,2
12001687843163099971,0
5174771686507579176,1
1206783530420464566,1
10637471146446452406,2
289945662407334383,0
6257937836356887933,0
9669630403208067965,1
8653296658019539978,2
7948816270418398774,0
16916298187074305310,2
11039028724684680199,0
675188142943189171,1
1622009507232360420,0
1595611949547391982,0
7809476677361181335,2
18250208772123651475,0
5305197462338277046,0
10514625207870793276,2
14775063965240515324,1
970034863781737212,1
9452956917703492432,0
1255165635869948507,0
13144596975575457210,1
18324189288628680779,0
1973088124687059606,1
2272713939315570198,0
8419715898630803922,1
3939755534330421620,0
8788059501823196270,0
17681883412207385001,1
13227124447478372592,0
15636242755076402177,0
13669881666505642739,1
14829397198394434195,1
15931589687896856593,1
11819551665822210029,0
383481118173099575,2
14101482446214382065,2
11468848282516289603,1
2672376538113333267,1
4681486502842401148,2
7245835024096200106,1
15164138698127981201,1
7328090674957522652,1
8442748702088983083,2
354370514856892701,2
6881944609548603426,0
17520257793416627340,0
241679623331163773,2
5428892525118967363,2
2236311264310757741,2
9740727861840958025,2
3498941557387888442,1
7722697359654352786,2
15733863711086720622,0
6979604460253162329,1
15987040558351787893,2
15009222558709567571,2
16394133629192946517,0
7210434231621181858,1
3954429618159970375,0
3600600706494499669,2
12753696226872897478,0
12879109975796302033,1
16801099541519712163,2
763364291601389177,1
17293744532194849259,1
13690836282697499817,2
9397626557906857021,1
5182809622694135221,1
6845888409829280372,2
17778608022452695099,1
14401600333586717452,2
11168675274218862842,0
5421982120957050260,0
763493498578261031,1
5329041226341747901,1
8432494488774738459,0
10873572651259699001,0
13874954880955621869,1
7076145054174594167,0
1113038493005486742,2
16619255371978552683,0
3292362391444409459,0
8146123298365010642,2
14078190082715918975,0
14632204916206973708,0
18291728643795482691,2
9949436114285548323,2
3428090541844624056,0
4405958926680342458,0
834624025644281364,1
14984511119499685986,1
12444164608821873711,0
3501274088814694575,1
16289574885114709019,2
7113453862593284698,2
15355176604925024975,2
14444735833668085714,1
3438388688852778582,1
983457463595788411,0
8607996371685475954,2
12765143926581356541,0
11395001828386673411,2
9890750211649552549,0
15153899982448292979,2
2644633797569575992,0
9071005130645197106,2
12380504703896945780,0
4792742721228637902,2
8046893224560121026,0
13131620483485734860,1
6974024929525071909,2
3609145981524043266,0
16485052131881760201,1
3043654841943183108,2
4866041353537576622,1
11098692265463078020,2
16380908806611782153,0
11762927620983509608,2
1170640346197785404,0
10823000705899322191,1
6505183573867955533,1
12925672883612801130,0
14911997405779871351,0
13351561805850646509,1
11953760862206017487,0
4514990418639900310,2
14769660452723146920,0
3730439089526664043,1
16764911469166830886,2
16505794803497435271,2
2748313307399527433,2
1697129832072915929,0
10470441711058464904,0
1570775786369186604,0
17631296404259775299,1
3559627180820618687,0
90522310585453500,0
16444159020198539500,2
4414334939324130199,0
4410872851345860399,0
7494185856087141151,0
83334435765236395,2
14494051517085849501,1
15398232521756319190,2
4767285905705116679,0
4808614515492812625,1
10230626003154999070,0
10905258786382263840,1
17374800755941649666,0
3734315586833396083,1
6680726322915952938,1
15401373861649574888,2
7747892678655635052,2
7869618505911424145,0
9332746314894614638,1
8650548240116727576,0
1115808730469428284,2
4593228170775078634,0
5898499137595621135,1
2181245557847174834,0
6921099388575987820,2
1753300026200483695,2
7320561378441327268,1
7082487361862458763,2
8873977425482379144,2
15785336614351614916,2
10862972542575972111,2
7531164522651645423,2
10417598229809164071,1
5879633858887036095,1
16666289069137916686,0
5234701551992228110,1
9414192231053225724,0
61197770181797586,0
18375699332608971035,1
9641782986726728678,1
12588466338741784587,0
14775174185853574779,2
6183754342291548075,1
6298465236392133941,0
5603526636878957066,0
13919005699669912513,1
18210125685940275687,2
7108773325657045896,2
7924992378847135905,2
11805262730485383288,2
2793500098268413786,2
25836519206344305,2
7759558911250780967,2
1241174223596218287,2
5933825335423140681,1
13831897478725440787,1
8620262822557849502,1
16961407884066178185,2
6793647412422225983,0
17214223907059353104,1
12908466545440452397,1
13542539716555648978,2
17378251953662473954,0
2132272609688315175,0
13865624963659450995,1
8060294629704999907,2
14873982447936607634,1
11047905788604179885,0
15602441778616223847,1
9701589555308031306,0
4751725664283320037,1
6014595364495832506,2
7860075496839675753,2
9659095560296476150,1
8700946028451032091,1
4099006862677721663,2
4638472682194458486,0
10249921656324452423,0
9322512332501018904,0
10982138754453166286,0
6990918659541236904,2
1247112788580458905,2
16130336254098012590,1
17763072149855663667,2
16704898848936144843,1
7595465060671400258,1
1258079922428046839,0
236457120631326078,1
739976638976952941,1
509680910905142691,2
4999262914003415313,1
5984131874755270776,1
144555133335226234,2
5390010773044175670,2
6760099392239064553,2
5265354977018014636,1
13389968207842955059,1
11907680395990276248,2
11687077704884112564,2
5623928537946024053,1
12220116630580402403,2
11161975999904423309,0
13762624685576532029,0
11448293546250727815,0
11518874732597874350,1
2561704990300786747,2
203548711580287394,0
2438909273880109990,0
6716235324807764010,0
202379890170675330,2
3994795751242489834,2
12229358419690384388,2
12285548080275702952,2
17736135048250413993,0
9192155563415815463,2
17717755190925564084,1
3766664013105839572,0
6042288461516952855,0
14450772148833751440,0
2799512310719541481,0
11749757774755447591,1
8665075895511548273,1
18032349550984014392,0
17898874666597694416,2
4425592440383833237,2
13711892343760467208,2
6459754126357014138,0
11597007564487545698,2
2332017053809611463,0
2612518793726726866,1
15270874009217453558,1
7040955518486768992,2
2750681541812297972,1
14805957118831778554,0
9161117743906796447,2
10042282328916148347,1
6802499643088293298,2
15983817322630203955,2
14968354234843837570,1
954918148771602592,1
8491567519587166141,2
18428990445269201670,2
7982003865237548569,2
10073534964725826782,1
4325557609623167254,2
3086158637783106778,1
14735092028497308165,1
9406009555965072736,1
7632048399449376111,1
18354475209694479328,2
16227231884279517407,0
14960402339736684090,1
1909436972027900778,2
16040408560636872653,0
237664312515208073,1
12546438923256971645,2
7089080516745253316,2
1821297263372781051,0
117087222949882638,2
8090242242820143759,2
5497350059334463562,0
11891916385146565603,1
8066703950501148588,0
1339072012579399498,1
3334657201138115543,2
5206064090215603981,0
10523996530978209372,2
14269210811020663315,2
15045693958678318153,1
6795508184555016490,1
3295934541652951611,0
17484719198951828276,1
11978663383969058250,0
7741454226994281492,0
13849459195865745015,1
7505993031229492040,2
3076546838492715387,1
10082947059245428311,2
2738315212268656788,0
11591100544594857972,0
4303534779684984639,2
6677285744827145973,2
830291718633485310,2
16861906841706542804,0
5928938334261379550,1
6954165091726064075,2
10836312298358277142,2
12893202602370422590,0
7838319027201250152,1
14320036859408037943,1
4587574827261223460,1
10375933046634796615,0
3479856585778530377,1
14317392548834818840,1
16268830535279455679,1
15378578266122351411,0
4574777101815412169,2
12449843890756496193,0
5838638241758653398,2
6602837614043271328,1
18178337947242547112,0
16619828028775097238,0
930661260184511777,2
7517802146427184249,0
16329276013227790429,1
13566749634879580202,0
12498570935136163738,0
13987941350505173861,2
11226635813952936784,0
3764365070259727233,2
17832880719808799493,2
1562378768417822531,2
719891401548579800,2
8138864872774934705,2
185138956245356691,0
4634780981954273891,1
658190310755063573,0
15246418321643783068,1
10325912235941720282,2
18404844935902205817,2
9068072268151568362,0
4478399309075266998,2
9250745307574248456,1
12005177087634474804,2
5515134695055302880,0
2693153426902122559,1
1927151475843260701,0
16955163176130679353,1
8958221741018755133,2
2456412716808558074,0
13638548908734861102,1
9814008710950767416,0
9485172180268816854,0
10127521102160488063,0
9947845742769370933,2
5411306506351892437,1
6884023638508675694,1
9983550315122393556,2
3990519402841815460,1
8712586128314260873,1
4363792536065069058,1
17593150421928536848,2
3587647347344037022,1
8780169577226580204,2
3732321760339399376,2
11217114734364391336,1
8562947565006352646,1
542805629719317131,1
4445503248109741201,2
8643356617983512438,0
12708892602904015833,0
4558694297637284174,2
10877878803383837895,1
4165484348155555089,0
13146504629654384458,1
12373199123220418238,1
2414137791622548768,2
17809543105831065634,2
3382078332145498346,2
7242956640772706194,1
11686434618290783299,0
11314938834661315150,2
12327587093024344363,2
6661100181072334743,1
7043567236506661411,0
17861529049003727850,2
1839554242288755110,1
11096470553021341909,2
8431305619615966969,1
4343594422604042556,2
11608102978357292505,2
12816179662913512587,0
3573126585697224356,2
14576965387056154859,1
3304085268700146600,2
1878495584946612572,1
2589897954419783545,1
17726369618179575726,1
1524906434243226645,0
15119506816086722921,2
5476195930133118536,0
9358384946492511875,1
1055850001983751875,0
3351474005476121521,2
1515261184974041082,0
3329497945175605517,2
11719050273012016053,2
14334166699665356868,0
5719950669492771862,0
8572144552714786141,1
4344215356909349177,2
5656284319274323724,0
11332962594948884485,1
11401533042122957501,1
497154921519071517,2
880081378251738266,1
7539481254141353431,2
9453071163140508109,1
15035569617205911499,1
10828442248608136965,1
3883372768099439370,1
6279152493727925887,0
3850124369023060280,1
10708216948635367393,1
6302215836017296036,1
7982590779934323829,2
11057360116251856675,1
3519522979414166963,1
1573054300220802783,0
16747053571412493353,0
4753755552873906235,2
5943821942612311174,0
10189576403603073199,1
8849853378083268251,2
14997167608809554808,2
9807722565966412539,0
12892612538113864319,0
6946384498084849679,2
15025452741948762812,1
13514303015702480397,0
204010433467863223,0
3734966296179043689,1
97758338238786243,1
3770915857830970008,0
3085733306565168993,2
1056253860718140330,0
549221176269045003,0
10518937438960791042,2
8638664281605718634,0
6883205567765363531,1
12660846667304340319,1
9826327940819043230,1
3493746860068718394,2
9647830786802885314,2
10966037265065228757,1
5770181069076456163,0
17777307198165874866,0
15873982342155791394,1
8129380766918094769,0
3194685142910788263,2
2160062836280107841,2
1019882537595667157,2
4620451011021022907,1
4006584533048808286,0
17496854996824039241,2
9628661519727374666,2
7029347282066730351,1
5826556964981232566,2
5549729776790086523,1
16727021257979215804,2
11653648472386704241,1
16154155743369867374,2
7972113596252652818,0
11886205742560469991,2
1864046985307586531,1
5306278829634120872,2
16629771355899130470,0
3543022363385512410,1
11516846356686029423,0
3610636572409188596,2
14849145595464610448,0
15192584348524785839,1
16796213993005978855,0
18009503590410562123,2
9477795838472304157,1
18121503483219077854,1
9529818614350787550,0
3017436472121996404,2
17249520422271742175,2
11016695548517766130,2
11794068062135589596,1
7071428213863950334,0
8306353130329295280,2
5864475045439786880,1
3581384781134853624,1
18229662510229369499,2
13861804664667849273,0
6403286675614764463,1
15926774263655769669,0
10572891768044485686,0
15131569542382755116,1
14170773999327446732,2
2878464246362918375,2
12458447611392913032,1
7341093853419739074,1
98954319960865625,2
11456062697675330548,1
7684270298265119878,0
11213843240689835167,1
15691370419759751134,0
12750711305275838584,1
7267101292545813775,1
11940329367451721065,2
2774793882474483167,1
3048677687414989059,2
2928475176941381411,0
10821283539223337050,0
10968567128309478379,0
5872296462992196538,1
1028721254720073191,1
12787852387680448624,0
17290287031457928438,2
3910970435715161349,1
7150874712866259371,2
3844632416909147096,2
4132393037009383914,2
15471791161209329339,0
3333116193948784834,2
12080355654658845188,0
16759140521295732241,1
8603859959829230638,2
11820814303477416733,1
2786818213615072857,0
10889796748032165072,0
13531490656580290346,1
11147063227603149202,0
14154892258770774817,1
4257303946764811253,0
16654676230312062757,2
13264599358395755932,0
7623688874776751785,0
16018530181071501384,2
6059941737204299704,1
14126199248732005496,1
16293928879012064777,1
15377117623520182760,1
8817797321464538787,2
3927556690057052898,0
13248828754387767350,2
12786319619895064540,1
17277953745170420837,0
17153921557624538813,1
13245665456174337616,0
